season,Team,AdjTempo,AdjOE,AdjDE,AdjEM
2013,Ohio,65.8023,106.733,97.407,9.32637
2013,Arkansas-Pine Bluff,65.8216,92.3278,103.619,-11.2914
2013,Northeastern,61.9445,106.863,107.389,-0.525906
2013,Western Illinois,55.8251,96.5268,95.4005,1.12627
2013,Mercer,60.4796,102.278,99.5887,2.68943
2013,Robert Morris,62.8929,104.705,102.7,2.00508
2013,Charleston,62.5016,101.339,100.218,1.12116
2013,Long Beach State,64.8737,106.177,104.019,2.15802
2013,North Dakota State,58.951,105.332,94.9419,10.3897
2013,Detroit-Mercy,68.3343,113.984,103.711,10.2722
2013,Southern Mississippi,62.5266,111.078,97.9444,13.1334
2013,Eastern Kentucky,62.5291,110.949,105.355,5.59353
2013,High Point,63.4635,99.9281,104.419,-4.49125
2013,Charleston Southern,65.7695,101.686,103.055,-1.3698
2013,N.J.I.T.,65.2677,94.5895,103.397,-8.80732
2013,Oral Roberts,63.1621,105.879,104.88,0.998576
2013,Elon,63.8497,99.9333,103.226,-3.29288
2013,Niagara,66.9812,106.799,103.647,3.15202
2013,Towson,64.0686,102.909,103.556,-0.646828
2013,Delaware,65.1953,104.218,104.29,-0.072017
2013,Princeton,58.6612,108.601,100.609,7.9922
2013,Lehigh,65.1649,108.506,101.292,7.21428
2013,Lafayette,63.7411,105.943,106.038,-0.0944718
2013,Savannah State,61.1534,87.6284,91.7698,-4.14145
2013,South Alabama,66.1895,98.7508,100.814,-2.06358
2013,Vermont,60.1515,102.815,99.6165,3.19898
2013,Tennessee State,65.7533,104.901,104.515,0.38622
2013,Boston University,63.5027,105.483,103.174,2.30849
2013,Gardner-Webb,60.2167,98.633,100.189,-1.55602
2013,Hampton,67.9353,88.8812,99.3134,-10.4321
2013,Bryant,64.0387,109.728,109.993,-0.264732
2013,Cal Poly,57.627,107.449,103.997,3.45213
2013,Long Island,66.723,111.069,112.442,-1.37364
2013,Wagner,65.1335,97.0959,98.2483,-1.15248
2013,Loyola (MD),61.8299,105.02,101.098,3.92182
2013,Alabama,59.7128,104.11,93.3046,10.8058
2013,Kentucky,65.1251,111.423,97.7707,13.6524
2013,Rider,63.901,98.9501,98.2743,0.675801
2013,Morgan State,65.2743,99.3284,102.654,-3.32588
2013,Brigham Young,68.9935,108.501,97.3038,11.1969
2013,Green Bay,61.5963,104.646,100.115,4.53063
2013,Western Michigan,63.7574,103.261,100.953,2.30786
2013,UNC Asheville,67.2323,101.304,104.581,-3.27656
2013,UTEP,59.2833,103.507,98.3282,5.17881
2013,Oakland,67.0679,107.192,109.69,-2.49835
2013,Murray State,64.2503,105.604,102.088,3.51667
2013,Wright State,60.9643,97.6582,93.2709,4.38724
2013,Toledo,65.4939,104.107,105.263,-1.15579
2013,Texas-RGV,61.8621,94.1994,108.533,-14.3341
2013,Hartford,61.8037,93.972,98.6713,-4.69926
2013,Virginia,58.0296,107.657,91.3899,16.2669
2013,Northern Iowa,60.5972,106.335,95.1984,11.1361
2013,Canisius,64.1136,111.153,106.224,4.92884
2013,Mount St. Mary's,65.2424,102.42,106.033,-3.61334
2013,Quinnipiac,64.5902,102.244,105.69,-3.44598
2013,UC Irvine,63.8434,101.965,98.7393,3.22569
2013,Texas-Arlington,64.5571,98.8894,96.4224,2.46708
2013,Stetson,66.6286,100.838,107.627,-6.78923
2013,Tennessee,61.6099,108.881,97.4029,11.4779
2013,Arkansas State,63.5159,98.7358,96.945,1.79084
2013,North Dakota,65.3641,96.7846,105.119,-8.33404
2013,Xavier,61.0853,105.914,96.3548,9.55961
2013,Utah State,59.9468,109.695,103.891,5.80329
2013,Army West Point,66.0861,105.26,104.506,0.753956
2013,Yale,62.3869,102.671,105.514,-2.843
2013,Coastal Carolina,63.064,97.7113,103.573,-5.86135
2013,Kent State,64.5896,108.123,102.522,5.60111
2013,Massachusetts,68.9314,107.996,99.5552,8.44108
2013,Boise State,64.2697,113.2,98.0999,15.1001
2013,Santa Clara,65.2621,109.935,101.127,8.80734
2013,UCF,63.8091,106.474,103.276,3.1972
2013,East Carolina,66.9148,107.347,106.519,0.828096
2013,Georgia State,61.8372,105.515,107.099,-1.58419
2013,George Mason,64.2316,103.245,100.752,2.49357
2013,Connecticut,63.1525,109.815,95.7964,14.0184
2013,Evansville,63.4373,105.776,97.2191,8.55687
2013,Appalachian State,65.7496,99.1538,108.194,-9.03967
2013,Arkansas,68.8821,106.458,97.1527,9.30544
2013,Hawaii,67.2603,103.479,106.352,-2.87356
2013,Southeastern Louisiana,64.2611,93.8335,105.421,-11.5871
2013,Florida International,67.1053,101.451,102.946,-1.49482
2013,Little Rock,65.67,97.5432,102.244,-4.70131
2013,Baylor,65.235,112.747,96.816,15.9309
2013,Stanford,65.9439,110.323,95.4774,14.8458
2013,Fairfield,59.565,97.5024,96.4559,1.04652
2013,USC Upstate,64.301,102.569,105.702,-3.13332
2013,Manhattan,60.0061,95.1668,94.2512,0.915572
2013,Drexel,59.799,101.811,101.899,-0.0888553
2013,Iowa,65.6903,108.7,91.9975,16.7028
2013,Richmond,61.4135,110.483,102.448,8.03565
2013,Jackson State,66.7377,93.7163,108.806,-15.0895
2013,Saint Joseph's,60.9812,108.976,99.2626,9.71346
2013,Southeast Missouri State,66.3336,103.844,108.568,-4.7234
2013,Delaware State,59.135,96.5398,108.117,-11.5774
2013,Northern Colorado,65.7967,102.581,109.804,-7.22291
2013,Samford,58.0553,97.8195,110.342,-12.5228
2013,Indiana State,63.3959,103.27,95.7186,7.55166
2013,UC Davis,65.3758,104.913,108.04,-3.12657
2013,Virginia Military,69.0031,102.046,113.493,-11.4469
2013,Arizona State,63.6642,107.442,97.8863,9.55609
2013,Jacksonville State,60.1266,102.6,105.929,-3.32948
2013,Western Carolina,64.3643,101.492,108.972,-7.48
2013,Washington,63.4363,107.361,98.2025,9.15847
2013,Morehead State,67.5075,99.6045,104.414,-4.8096
2013,Brown,62.5681,95.6757,101.589,-5.91285
2013,Providence,64.1586,106.916,96.1182,10.7979
2013,Tulsa,65.6142,99.3666,99.9606,-0.593963
2013,Jacksonville,66.9518,95.3953,108.141,-12.7455
2013,Georgia,60.2265,101.799,96.42,5.37875
2013,LSU,67.053,105.55,98.9412,6.60905
2013,Central Connecticut State,68.1197,101.644,109.777,-8.13255
2013,Ball State,64.2577,99.3517,106.979,-7.62735
2013,Air Force,62.5525,112.884,104.44,8.44339
2013,USC,65.1592,103.178,96.8315,6.34696
2013,Montana State,63.9037,100.229,113.835,-13.6061
2013,Charlotte,65.665,100.838,97.1503,3.6875
2013,Florida State,63.6794,106.966,102.182,4.78414
2013,Northern Kentucky,57.4285,97.087,105.051,-7.9643
2013,St. John's,65.5001,100.362,94.1037,6.258
2013,Florida Atlantic,63.1766,99.3915,105.499,-6.10758
2013,Illinois State,68.2228,109.624,98.3643,11.2602
2013,St. Francis (NY),64.442,103,107.749,-4.74984
2013,Sam Houston State,60.7658,93.8125,99.3916,-5.5791
2013,Maryland,65.4711,106.829,93.489,13.3397
2013,Vanderbilt,58.97,102.51,95.6906,6.8193
2013,Alcorn State,65.9162,85.0248,102.166,-17.1413
2013,Nicholls State,65.3466,98.5087,110.778,-12.269
2013,North Florida,64.116,100.515,108.776,-8.26114
2013,Alabama State,64.0774,92.2111,112.052,-19.8407
2013,Prairie View A&M,65.3522,87.7367,105.244,-17.5073
2013,Purdue,64.2234,105.626,95.5352,10.0904
2013,East Tennessee State,62.6743,94.5604,111.013,-16.4523
2013,Chattanooga,65.5551,97.5108,111.725,-14.2144
2013,Houston Christian,66.6073,87.7229,105.228,-17.5051
2013,Dayton,64.015,112.4,101.263,11.137
2013,Houston,68.183,107.834,109.105,-1.27195
2013,Eastern Michigan,58.3423,92.9026,98.6747,-5.7721
2013,Bethune-Cookman,64.3826,97.8845,107.783,-9.89815
2013,Bowling Green,62.115,96.9269,100.486,-3.5592
2013,Buffalo,63.2975,103.442,104.471,-1.02808
2013,George Washington,65.7949,100.372,95.1166,5.25512
2013,St. Bonaventure,64.3738,109.668,105.134,4.53371
2013,San Francisco,64.91,106.932,103.938,2.99326
2013,UAB,68.6068,100.592,100.387,0.205903
2013,Fort Wayne,64.1035,98.2551,105.218,-6.96274
2013,Radford,65.4295,91.2271,104.03,-12.8026
2013,Youngstown State,65.8426,102.377,104.314,-1.93657
2013,San Diego,61.7995,102.585,102.961,-0.376877
2013,Illinois-Chicago,61.9967,98.8392,99.5776,-0.738421
2013,Pennsylvania,65.9883,94.8118,102.603,-7.79088
2013,Campbell,64.065,97.5349,110.841,-13.3061
2013,Southern Utah,67.1533,91.9142,105.66,-13.7458
2013,Louisiana,67.8458,100.587,106.241,-5.65466
2013,Northern Arizona,67.3806,96.6262,109.34,-12.7138
2013,Sacramento State,60.4666,96.8234,107.862,-11.0386
2013,Wofford,61.6566,89.0441,96.5182,-7.47409
2013,Texas A&M,59.0566,105.074,98.1344,6.93933
2013,UC Santa Barbara,61.9129,98.9664,102.766,-3.79984
2013,William & Mary,61.4512,106.327,110.551,-4.22363
2013,Sacred Heart,66.1972,101.44,111.024,-9.58371
2013,Idaho,61.3596,110.042,112.455,-2.41308
2013,Georgia Southern,60.1925,95.7129,107.044,-11.331
2013,Boston College,61.9464,109.874,103.836,6.0385
2013,Central Arkansas,70.4754,100.224,112.923,-12.6995
2013,McNeese State,62.204,95.7519,108.135,-12.3831
2013,Lipscomb,68.6365,97.6605,110.511,-12.8503
2013,Drake,66.8131,107.016,102.58,4.43688
2013,Missouri State,58.9779,100.933,104.933,-4.00059
2013,Bradley,64.4788,102.835,102.582,0.25308
2013,Chicago State,64.5575,90.5069,103.153,-12.6457
2013,Utah Valley,62.1839,98.6952,111.342,-12.6464
2013,Liberty,63.8178,100.529,110.044,-9.51521
2013,Tulane,63.0965,106.703,105.116,1.58725
2013,Maine,67.068,97.1284,106.012,-8.88389
2013,Eastern Illinois,57.9087,100.089,110.131,-10.0424
2013,Winthrop,59.1195,95.0669,105.874,-10.8076
2013,Marshall,65.6463,102.043,106.544,-4.50037
2013,Omaha,70.2254,101.86,118.019,-16.1594
2013,American University,57.7735,97.9437,108.373,-10.4295
2013,Dartmouth,62.3983,96.3169,106.617,-10.3003
2013,Cornell,65.4282,99.713,108.399,-8.6861
2013,Colgate,64.9454,97.4406,107.059,-9.6182
2013,Texas,63.8794,102.568,95.4613,7.10682
2013,Georgia Tech,64.4381,99.7456,93.3634,6.38221
2013,North Texas,64.5957,97.2251,105.427,-8.20193
2013,Eastern Washington,66.2044,96.8526,110.036,-13.1838
2013,UNC Greensboro,69.8336,96.9675,108.763,-11.7957
2013,Cal State Fullerton,67.7165,107.571,109.75,-2.17913
2013,Alabama A&M,64.2054,90.5796,111.498,-20.9186
2013,West Virginia,62.3248,104.757,100.729,4.02774
2013,Marist,66.0998,98.6974,105.249,-6.5514
2013,Wake Forest,67.092,101.468,98.6105,2.85751
2013,Southern Illinois,60.9661,102.602,103.385,-0.783379
2013,Loyola (IL),61.1652,103.112,102.788,0.323971
2013,South Dakota,65.1148,105.456,112.985,-7.52898
2013,Southern Methodist,61.7167,100.576,101.939,-1.36322
2013,New Hampshire,62.0904,92.6065,102.012,-9.40592
2013,Fresno State,59.8684,100.477,93.809,6.66757
2013,Coppin State,66.1912,93.0328,107.702,-14.6695
2013,Florida A&M,66.7688,89.3768,107.963,-18.5857
2013,SIU-Edwardsville,64.2279,93.0146,106.562,-13.5477
2013,Tennessee Tech,63.6016,97.1255,107.119,-9.99346
2013,UMKC,62.4042,93.6905,108.968,-15.2775
2013,UMBC,65.1802,95.5267,109.446,-13.9194
2013,Cleveland State,62.9267,99.71,107.834,-8.12396
2013,Tennessee-Martin,65.913,93.7123,113.851,-20.1385
2013,Troy,58.7623,99.088,109.357,-10.2687
2013,Columbia,59.5891,100.918,103.264,-2.34546
2013,Holy Cross,60.7265,98.9415,105.338,-6.3967
2013,Cal State Northridge,68.5884,104.376,108.182,-3.80603
2013,Mississippi Valley State,68.5978,89.8708,112.057,-22.1861
2013,Texas A&M-CC,60.1111,96.0484,110.997,-14.9482
2013,Clemson,60.2685,101.191,95.8005,5.39051
2013,Utah,60.2752,104.46,99.6236,4.83633
2013,Monmouth,67.7441,91.5751,105.402,-13.8266
2013,UNC Wilmington,64.5015,96.8929,108.919,-12.0264
2013,Rutgers,62.439,107.33,101.238,6.09171
2013,Citadel,63.2937,98.282,119.199,-20.9171
2013,St. Francis (PA),61.4367,93.4479,112.612,-19.1645
2013,Texas State,69.8509,101.121,108.733,-7.61212
2013,Nebraska,59.8435,101.877,99.1855,2.69188
2013,Portland State,63.0433,103.248,117.007,-13.7585
2013,Idaho State,58.436,91.6538,108.106,-16.4524
2013,Austin Peay,66.8251,98.644,113.007,-14.3633
2013,Howard,60.3669,83.9236,102.543,-18.6195
2013,Central Michigan,63.5715,105.006,112.345,-7.33878
2013,Wyoming,58.7486,103.879,95.5058,8.37291
2013,Presbyterian,60.2563,94.7043,117.692,-22.9873
2013,Longwood,68.5066,94.464,116.184,-21.7204
2013,Pepperdine,61.5288,98.7846,103.678,-4.89343
2013,Portland,63.0297,95.1922,103.52,-8.32809
2013,Washington State,60.0052,107.443,100.167,7.27663
2013,Oregon State,66.3874,109.172,102.592,6.57989
2013,Hofstra,62.5879,89.3796,102.948,-13.5688
2013,South Carolina,64.4222,101.643,105.137,-3.49401
2013,Virginia Tech,65.2537,107.145,107.274,-0.128694
2013,Siena,61.9303,95.2301,107.948,-12.7179
2013,Northwestern,59.3389,104.234,101.452,2.7821
2013,Mississippi State,66.1036,91.6785,99.5878,-7.90935
2013,Miami (OH),63.4205,98.7283,105.418,-6.69001
2013,Rhode Island,60.8805,100.317,102.675,-2.35767
2013,Milwaukee,63.9824,95.2815,108.404,-13.1224
2013,Nevada,64.8988,105.574,104.816,0.75831
2013,Northern Illinois,60.3105,85.6515,102.124,-16.4723
2013,Fordham,66.5645,99.9057,107.793,-7.88716
2013,Texas-San Antonio,62.066,101.011,108.569,-7.55818
2013,San Jose State,65.1016,90.7446,103.95,-13.2053
2013,Seattle,67.4993,94.1476,99.3963,-5.24875
2013,Old Dominion,64.6054,98.4178,109.069,-10.6516
2013,UC Riverside,61.0107,89.5162,103.154,-13.6374
2013,Seton Hall,62.8438,104.056,99.2339,4.82229
2013,Auburn,64.8133,98.6381,101.419,-2.78102
2013,Saint Peter's,62.0583,92.7487,103.764,-11.0154
2013,South Florida,58.0554,102.174,99.651,2.52322
2013,Furman,62.9488,91.6801,115.078,-23.3981
2013,Texas Tech,65.8861,100.217,107.121,-6.90448
2013,Louisiana-Monroe,64.2882,92.2983,110.338,-18.0398
2013,Navy,58.7425,89.8846,105.039,-15.1544
2013,Maryland-Eastern Shore,61.8947,86.4244,111.257,-24.8329
2013,South Carolina State,63.2414,91.6433,113.886,-22.2428
2013,Kennesaw State,62.3659,91.3939,112.685,-21.2908
2013,Penn State,63.3089,101.791,101.585,0.205806
2013,DePaul,70.0497,105.272,105.746,-0.473599
2013,Fairleigh Dickinson,65.3879,93.941,114.345,-20.4044
2013,Texas Christian,58.7857,93.147,102.648,-9.50088
2013,Loyola Marymount,62.8204,98.239,101.803,-3.56424
2013,Duquesne,67.193,100.517,107.374,-6.85715
2013,Rice,60.8047,95.7508,113.334,-17.5833
2013,IUPUI,63.5443,97.7312,117.855,-20.1234
2013,Binghamton,64.4322,86.1058,110.185,-24.0794
2013,Lamar,68.2883,85.6866,111.194,-25.5074
2013,New Orleans,68.5918,88.0118,113.087,-25.0747
2013,Grambling State,61.8344,75.8303,122.099,-46.2684
2012,Kentucky,64.0843,120.566,88.8382,31.7277
2012,Kansas,65.9779,116.066,89.1479,26.918
2012,Ohio State,65.7505,117.705,87.8032,29.9016
2012,Louisville,65.9921,105.207,86.3916,18.8157
2012,Syracuse,64.1527,116.026,90.5173,25.5085
2012,North Carolina,70.0151,117.11,90.8369,26.2727
2012,Baylor,64.8088,115.656,94.2364,21.4193
2012,Florida,63.4917,120.271,99.98,20.2909
2012,Michigan State,63.9032,115.088,86.2697,28.8179
2012,Marquette,69.187,112.422,93.0852,19.3365
2012,Wisconsin,57.0497,111.961,88.662,23.2991
2012,Indiana,66.0427,119.547,97.0081,22.5388
2012,Cincinnati,61.9205,109.258,94.1152,15.1423
2012,Xavier,65.9384,107.588,95.9824,11.6059
2012,NC State,66.3856,111.847,98.7065,13.1406
2012,Ohio,65.5881,105.736,94.9527,10.7829
2012,Florida State,66.0495,107.767,89.7815,17.9858
2012,Georgetown,61.6397,109.993,89.6577,20.3352
2012,New Mexico,65.0743,110.405,90.4523,19.9522
2012,Vanderbilt,63.9958,114.775,94.4476,20.3275
2012,Murray State,64.2846,110.21,95.1414,15.069
2012,Gonzaga,64.3904,111.604,94.5893,17.0149
2012,Creighton,65.4893,119.641,102.559,17.0818
2012,Iowa State,65.1229,112.844,96.3879,16.4561
2012,Kansas State,65.8239,109.953,91.6575,18.2953
2012,Saint Louis,61.301,111.629,91.0501,20.5785
2012,Purdue,63.7048,116.142,100.148,15.9933
2012,Colorado,64.2147,104.614,96.2689,8.34556
2012,VCU,64.298,107.166,94.5327,12.6331
2012,South Florida,57.9277,102.792,91.3144,11.4773
2012,Norfolk State,66.0683,99.5279,101.974,-2.44646
2012,Lehigh,67.0402,108.606,99.6982,8.90823
2012,Duke,65.6315,117.909,97.043,20.8659
2012,Missouri,64.7708,124.486,97.8055,26.6802
2012,Michigan,59.5682,113.975,95.8679,18.1066
2012,Wichita State,65.0878,116.963,93.7271,23.2362
2012,Temple,65.2739,114.086,98.5508,15.5352
2012,San Diego State,65.1097,107.254,94.7608,12.4935
2012,UNLV,67.7911,109.975,93.9097,16.0655
2012,Saint Mary's,62.3728,114.424,98.8981,15.5262
2012,Notre Dame,59.5561,110.251,96.0393,14.2112
2012,Memphis,66.8618,114.7,92.1444,22.5554
2012,Southern Mississippi,63.0961,111.225,99.9599,11.2651
2012,Alabama,61.5091,106.031,89.3714,16.6596
2012,Connecticut,62.2672,111.126,96.1075,15.0185
2012,Virginia,58.3843,106.186,88.8224,17.3633
2012,West Virginia,63.2691,111.599,97.0738,14.5249
2012,Colorado State,63.0838,113.273,103.767,9.50647
2012,Texas,64.1535,113.26,96.748,16.5122
2012,Long Beach State,65.5618,111.581,95.9447,15.6363
2012,Harvard,59.748,108.398,93.6424,14.756
2012,Montana,63.555,103.543,95.6693,7.87347
2012,Davidson,66.7002,111.768,101.075,10.6934
2012,New Mexico State,69.1013,109.141,97.4887,11.6518
2012,Belmont,66.7473,117.088,99.4192,17.6692
2012,South Dakota State,64.332,113.756,102.043,11.7129
2012,Brigham Young,71.6581,106.894,93.9601,12.9336
2012,St. Bonaventure,62.409,110.138,98.5497,11.5887
2012,Loyola (MD),62.6291,103.745,100.068,3.6774
2012,Detroit-Mercy,66.4169,108.41,102.907,5.50243
2012,UNC Asheville,67.7396,109.605,104.64,4.96548
2012,Long Island,72.7955,108.1,107.557,0.542871
2012,Vermont,61.3192,104.447,100.224,4.2234
2012,Western Kentucky,66.9018,98.1875,101.022,-2.83435
2012,Mississippi Valley State,67.9152,98.6794,105.054,-6.3745
2012,Oral Roberts,62.5618,112.11,103.165,8.94523
2012,Texas-Arlington,70.4314,104.824,99.277,5.54728
2012,Nevada,63.1916,105.6,99.2952,6.30455
2012,Utah Valley,63.8815,99.0601,106.194,-7.13439
2012,Drexel,59.7676,108.551,95.2144,13.3367
2012,Savannah State,61.8618,95.1331,96.9658,-1.83267
2012,Stony Brook,60.5392,103.064,101.171,1.89312
2012,Weber State,64.6481,110.609,105.921,4.6874
2012,Middle Tennessee State,63.8798,107.919,94.8975,13.0217
2012,Bucknell,62.0751,107.104,99.9886,7.11532
2012,Iona,69.0723,115.979,103.63,12.3492
2012,Wagner,66.3999,104.384,97.5625,6.82167
2012,Akron,65.7394,107.696,97.0412,10.6552
2012,Pennsylvania,61.1972,103.999,100.718,3.28167
2012,George Mason,66.4008,103.828,97.8245,6.00332
2012,Washington,68.6826,108.382,98.1706,10.2113
2012,Valparaiso,63.4277,105.82,102.45,3.3702
2012,Boston University,63.1783,99.5294,101.311,-1.78143
2012,UC Santa Barbara,62.774,110.008,103.414,6.59355
2012,Stephen F. Austin,57.8747,97.3307,95.721,1.60963
2012,Delaware State,59.5911,101.06,107.762,-6.70123
2012,Buffalo,66.4492,106.932,99.3274,7.60481
2012,Cal State Fullerton,67.1947,108.951,107.783,1.16803
2012,Little Rock,63.0638,98.2305,99.5732,-1.34268
2012,Old Dominion,63.6881,101.309,94.5886,6.72016
2012,California,65.1101,111.11,94.5611,16.549
2012,Mercer,62.5776,103.844,97.4163,6.42749
2012,Robert Morris,62.1644,105.104,101.809,3.29423
2012,Oregon,65.5117,111.153,100.827,10.3255
2012,USC Upstate,65.8823,103.674,101.053,2.62174
2012,Southern,62.7573,89.7019,106.347,-16.6448
2012,Princeton,61.297,106.495,99.105,7.38983
2012,American University,60.8311,101.302,101.564,-0.262925
2012,Lamar,65.5439,107.54,100.064,7.476
2012,Denver,59.5979,110.589,99.9149,10.6745
2012,Tennessee State,64.3041,100.97,100.835,0.134724
2012,Loyola Marymount,64.3355,102.278,99.7424,2.53536
2012,Bethune-Cookman,61.8067,101.066,109.417,-8.35023
2012,Texas Southern,64.6072,92.2663,101.172,-8.90532
2012,Cleveland State,62.7139,105.424,96.2103,9.21363
2012,Manhattan,65.9398,102.69,98.9665,3.72319
2012,Arizona,63.5621,107.729,94.7837,12.9455
2012,Fairfield,63.0517,100.272,95.0574,5.21428
2012,Wofford,60.101,101.305,103.765,-2.45995
2012,Coastal Carolina,63.1913,101.894,104.328,-2.43367
2012,St. Francis (NY),67.4464,97.1001,101.455,-4.35513
2012,Delaware,66.3895,103.378,102.987,0.390971
2012,Georgia Southern,64.5337,97.5124,104.333,-6.82093
2012,Yale,65.559,101.302,99.8855,1.41641
2012,Holy Cross,64.5964,98.6516,103.745,-5.09361
2012,Idaho,61.3676,106.057,104.267,1.79093
2012,North Carolina Central,64.8362,97.3494,101.568,-4.21898
2012,Texas-San Antonio,65.6677,103.906,104.346,-0.439845
2012,Tulsa,63.153,106.093,98.0291,8.06419
2012,Kent State,66.2603,106.114,100.157,5.95707
2012,Portland State,65.4058,107.914,110.966,-3.05199
2012,Tennessee,63.1905,106.994,95.3155,11.679
2012,McNeese State,63.5205,100.921,104.745,-3.82393
2012,Morehead State,59.1496,100.233,102.846,-2.61367
2012,UCF,62.3368,106.548,98.1871,8.36094
2012,Louisiana,67.9261,94.8391,97.5982,-2.75904
2012,UCLA,64.0218,107.983,96.9433,11.04
2012,Georgia State,62.9853,101.98,94.178,7.80249
2012,Charleston Southern,68.695,104.261,105.1,-0.8387
2012,Oakland,68.8167,113.721,112.515,1.20625
2012,Butler,63.3411,99.3499,94.971,4.37892
2012,Milwaukee,64.0467,100.382,97.8929,2.48933
2012,Campbell,66.3274,103.337,109.471,-6.13412
2012,North Dakota,65.6881,95.585,104.292,-8.70676
2012,Utah State,59.5807,107.711,104.363,3.34806
2012,North Texas,67.1415,100.544,99.9159,0.628334
2012,Miami (FL),62.9379,111.326,96.9034,14.423
2012,Bowling Green,63.2447,103.637,98.9472,4.69008
2012,Southeast Missouri State,63.8677,105.281,110.534,-5.2535
2012,Albany,63.6794,108.42,111.106,-2.68587
2012,Dayton,63.4086,112.845,101.846,10.9992
2012,La Salle,66.9806,107.349,95.4184,11.9305
2012,Tennessee Tech,66.9344,103.844,104.982,-1.13764
2012,Coppin State,67.6292,106.295,115.915,-9.62017
2012,Saint Joseph's,64.131,110.465,99.167,11.2983
2012,Marshall,64.2568,108.967,99.2542,9.71323
2012,Massachusetts,72.6224,104.867,96.2883,8.57902
2012,UAB,60.3643,100.861,96.6647,4.19588
2012,Eastern Michigan,58.4206,90.2934,98.9885,-8.69514
2012,Quinnipiac,64.8548,103.504,102.092,1.41251
2012,Central Connecticut State,66.2761,99.2214,103.616,-4.39464
2012,Youngstown State,63.7228,105.977,105.47,0.506678
2012,Charleston,65.6661,102.159,101.339,0.820372
2012,East Tennessee State,63.4448,101.513,99.3633,2.14997
2012,Stanford,65.4299,105.378,93.9115,11.4666
2012,Rider,66.7418,103.988,109.239,-5.25163
2012,Green Bay,65.4792,101.011,101.831,-0.81994
2012,North Florida,64.661,102.741,104.823,-2.08239
2012,Monmouth,67.3409,96.5306,108.136,-11.6059
2012,Prairie View A&M,69.3156,85.3128,103.318,-18.0051
2012,UNC Greensboro,70.4743,97.3034,107.524,-10.2202
2012,Cal Poly,58.4306,104.238,103.667,0.570866
2012,Evansville,65.4523,109.962,103.774,6.18742
2012,Jacksonville State,62.5995,98.1702,101.237,-3.06639
2012,Clemson,62.3921,105.261,96.3131,8.94805
2012,Eastern Washington,66.922,101.283,104.649,-3.36601
2012,San Francisco,67.2897,108.417,105.39,3.02657
2012,Missouri State,61.7574,105.375,96.7064,8.66873
2012,Austin Peay,66.8663,102.182,105.477,-3.29515
2012,North Dakota State,64.8213,105.412,104.96,0.451846
2012,Northwestern State,68.5546,97.3197,102.296,-4.97613
2012,Northern Iowa,60.7237,106.467,97.2604,9.2066
2012,Alabama State,62.8437,87.6283,104.409,-16.781
2012,Lafayette,64.7604,105.796,112.303,-6.50758
2012,N.J.I.T.,63.5023,96.289,109.578,-13.2894
2012,Western Illinois,56.9022,97.2148,97.871,-0.656163
2012,Drake,64.8035,101.307,97.8608,3.44667
2012,Elon,67.5793,97.6005,105.816,-8.21545
2012,Arkansas-Pine Bluff,64.5536,93.1871,111.065,-17.8782
2012,Illinois State,62.4034,107.409,99.9241,7.48497
2012,Texas-RGV,63.1394,92.4991,108.724,-16.225
2012,Mississippi State,63.1929,111.587,101.859,9.72868
2012,Rice,66.9876,101.089,99.1188,1.97041
2012,Northeastern,62.9147,100.18,102.581,-2.4006
2012,Ole Miss,64.727,103.657,95.514,8.14351
2012,Liberty,63.5871,100.184,111.175,-10.9914
2012,Texas Christian,66.4976,106.432,104.884,1.54847
2012,Cornell,66.6121,98.0108,101.381,-3.37044
2012,South Alabama,64.0865,100.951,104.334,-3.38366
2012,Sacred Heart,65.3048,102.182,108.474,-6.29184
2012,High Point,62.951,105.246,111.507,-6.26047
2012,Seton Hall,63.9566,106.878,93.7784,13.1001
2012,Winthrop,61.0545,94.2943,103.148,-8.85386
2012,Furman,63.2563,97.8215,104.713,-6.89125
2012,Presbyterian,58.7047,102.446,110.21,-7.76361
2012,Southern Utah,62.1779,98.029,104.181,-6.15246
2012,Samford,60.9237,101.873,112.415,-10.5414
2012,Lipscomb,68.0315,100.824,104.858,-4.03344
2012,Northwestern,61.8014,115.102,103.705,11.3973
2012,Indiana State,63.2976,102.025,98.1031,3.92163
2012,Siena,63.8253,97.0713,102.9,-5.82904
2012,Niagara,66.5931,102.821,109.834,-7.01254
2012,Western Carolina,65.0334,100.45,107.012,-6.56149
2012,Florida Gulf Coast,65.8394,104.841,105.833,-0.991548
2012,Virginia Military,71.9346,101.922,111.666,-9.74355
2012,Iowa,66.1857,110.181,103.29,6.89056
2012,Richmond,62.0833,108.918,102.85,6.06762
2012,Toledo,65.103,103.421,106.313,-2.89232
2012,Florida Atlantic,62.8006,101.109,104.059,-2.95073
2012,UTEP,60.7327,101.73,98.8081,2.92204
2012,North Carolina A&T,67.4055,93.7132,106.951,-13.2375
2012,Montana State,65.4939,97.2344,108.813,-11.579
2012,Sam Houston State,61.7532,89.6413,99.9313,-10.29
2012,Eastern Kentucky,60.7178,100.462,109.313,-8.85169
2012,New Hampshire,63.7132,90.4079,102.758,-12.3504
2012,LSU,64.1851,101.32,93.441,7.87872
2012,UC Riverside,61.8843,90.2987,100.299,-10.0007
2012,Duquesne,66.3653,106.941,102.78,4.16094
2012,San Diego,64.7057,101.64,105.993,-4.35326
2012,Hartford,63.4286,90.893,105.861,-14.9684
